,LNR,RESPONSE
4059,43509,0.009704560519261888
4060,43510,0.009323236957749078
4061,51834,0.011784625819313022
4062,52169,0.011784625819313022
4063,53141,0.014562542068622846
4064,53462,0.011784625819313022
4065,54102,0.016635944863191608
4066,54407,0.01126119390040569
4067,54746,0.006232154652987516
4068,54747,0.010947954711366663
4069,55058,0.0069590123034504545
4070,55067,0.005177090078808781
4071,55370,0.018235283250252268
4072,55384,0.01126752624808449
4073,50877,0.007426890553523873
4074,50886,0.011784625819313022
4075,51194,0.03054796361940963
4076,51197,0.008492029200121359
4077,52176,0.011124133528322049
4078,52512,0.009470186324512726
4079,52515,0.04341313553069544
4080,53154,0.011784625819313022
4081,53475,0.01713638344168948
4082,54114,0.00782301622969036
4083,54121,0.014707461837519397
4084,54432,0.004886700432778499
4085,54439,0.012862819730531085
4086,54758,0.010654524516987115
4087,54765,0.008233756801445186
4088,55397,0.021536793372461078
4089,55406,0.008959328843556387
4090,55716,0.007070970940987465
4091,55717,0.011784625819313022
4092,50900,0.011784625819313022
4093,51544,0.003927728990126809
4094,51882,0.017987933370788536
4095,51883,0.004296361471309257
4096,53488,0.011239376390886093
4097,54447,0.004236141045144011
4098,55418,0.011784625819313022
4099,55421,0.012096981304993015
4100,55740,0.011784625819313022
4101,55748,0.007902926654375591
4102,51566,0.006543332435248159
4103,51567,0.011784625819313022
4104,78789,0.005249128250419423
4105,78792,0.051909955939296835
4106,79423,0.046835519033104026
4107,79430,0.012495040388016507
4108,79434,0.01245269815501863
4109,80062,0.003834850108790542
4110,80381,0.00490657422123674
4111,80701,0.011008122298318856
4112,80703,0.003578314413311696
4113,80710,0.011784625819313022
4114,80711,0.014217493688760201
4115,81359,0.002632943710836988
4116,76889,0.004598161081854888
4117,76893,0.0028253015136654757
4118,77207,0.011290881220648523
4119,77213,0.010725187376017515
4120,77527,0.032528825524694945
4121,77536,0.03568917114751712
4122,77848,0.011784625819313022
4123,78804,0.011784625819313022
4124,79127,0.00725980094168994
4125,79763,0.005705919033879625
4126,80084,0.011784625819313022
4127,80090,0.0023202748286275084
4128,80410,0.02016230678417555
4129,80729,0.006915989630745105
4130,80733,0.004958391799506409
4131,81044,0.0132964549299457
4132,81052,0.010813344221731363
4133,81054,0.02830031450093374
4134,81055,0.016236967925815245
4135,81368,0.008294424100199455
4136,76592,0.005538917497214605
4137,76904,0.002202374977960033
4138,76916,0.0039154552896761025
4139,5213,0.030382573547124717
4140,5524,0.013447010688743368
4141,5541,0.011300131643036934
4142,5546,0.0020585220782118087
4143,5554,0.02029100287986649
4144,5250,0.0071723870420727495
4145,5261,0.011784625819313022
4146,5572,0.0023242370617092447
4147,5269,0.008485205830454163
4148,5598,0.003706042514305675
4149,5283,0.001720920210738645
4150,5290,0.007422907903252784
4151,5298,0.0079574157738465
4152,5301,0.0164969997308565
4153,5608,0.013558728095028111
4154,5316,0.020829901955141814
4155,5634,0.024822856106404376
4156,6285,0.011519586350039357
4157,6298,0.018154521656252132
4158,5978,0.00915916994940511
4159,6304,0.015792291127626572
4160,5994,0.009593358457394263
4161,5995,0.002190139293220525
4162,6326,0.016186014915506898
4163,6343,0.01815768473449075
4164,6354,0.009536438199242308
4165,6028,0.010257297004938557
4166,6450,0.027433430669652013
4167,6451,0.011784625819313022
4168,82620,0.014195167109068107
4169,82623,0.008868941613057492
4170,82626,0.009775072946019234
4171,82631,0.004320102152083859
4172,82636,0.011008122298318856
4173,82945,0.01788594280318941
4174,82951,0.03187734035260617
4175,83279,0.027855371016110513
4176,84234,0.002602084790078104
4177,84236,0.011784625819313022
4178,84560,0.003363419518903766
4179,84875,0.0039912796389696475
4180,85181,0.011783218741819194
4181,85190,0.004031239872459862
4182,85195,0.01271125846533459
4183,85507,0.01844079866194646
4184,85519,0.024647424113070245
4185,81685,0.030433724215349997
4186,82002,0.015820007776247414
4187,82960,0.003798593264843896
4188,83293,0.00883885002468153
4189,83605,0.017630271384995896
4190,83612,0.02097817163770181
4191,8764,0.013230689437411892
4192,8777,0.010439928181546664
4193,8474,0.013003079623415785
4194,8793,0.0024338963475440097
4195,9103,0.007605726981955723
4196,9426,0.011784625819313022
4197,9427,0.013513634572540961
4198,9433,0.004338255075218621
4199,9136,0.011068886885360476
4200,9451,0.01565909907993167
4201,9592,0.01321648491989121
4202,9181,0.021412934218821473
4203,9183,0.012163211574473717
4204,9486,0.00271138727470149
4205,9206,0.004870582999204647
4206,9210,0.006988724197939511
4207,9215,0.0015983064605087753
4208,9510,0.013071048616176799
4209,9228,0.006982509786004722
4210,9522,0.017611662616001965
4211,9537,0.010569794228231523
4212,9265,0.004412604122390044
4213,9564,0.003507276458212484
4214,9571,0.012091086251588393
4215,9577,0.04176226488597008
4216,9296,0.011784625819313022
4217,9001,0.013498532768747283
4218,83871,0.008163053407832788
4219,84199,0.012167600971391083
4220,85149,0.004194801230118217
4221,85150,0.009146854850754498
4222,85464,0.003685303522480177
4223,85474,0.011784625819313022
4224,85794,0.002459830569092729
4225,8188,0.020924314525746928
4226,8191,0.004128690481705372
4227,7893,0.012219873198254553
4228,8201,0.0021422163823436725
4229,8203,0.04758778895258686
4230,8208,0.005925554221553281
4231,8210,0.02987692799671645
4232,8215,0.0058270580599536215
4233,7923,0.022626241620318625
4234,7934,0.0021471629191083317
4235,7940,0.005271637147392941
4236,7942,0.015881043846186126
4237,7945,0.0030820773763272826
4238,7947,0.0029276046457244803
4239,7960,0.008739564701827516
4240,8241,0.0030377332358100385
4241,8243,0.0118107484781836
4242,7967,0.011277318362338399
4243,7974,0.011784625819313022
4244,8270,0.013004180215280395
4245,8271,0.008054751704586529
4246,8293,0.002590149309143527
4247,8298,0.009936009884940306
4248,8002,0.005069306165706464
4249,8003,0.021730886621748147
4250,8004,0.02318860642239473
4251,8306,0.00198814166238165
4252,8314,0.004876537170953114
4253,8031,0.007722890756100315
4254,7728,0.007730621568532343
4255,7734,0.003342480514424196
4256,7773,0.021412987141776856
4257,8083,0.009798994331678225
4258,8085,0.00970398931069314
4259,7809,0.021722347686853726
4260,7837,0.003317772553487696
4261,8156,0.00466179858744873
4262,8502,0.011045427613192792
4263,8512,0.017728290919235147
4264,8846,0.015342436629381877
4265,8855,0.011249675605311135
4266,8534,0.0036495457808747834
4267,8541,0.022142289461388662
4268,8557,0.00839361287337678
4269,8964,0.006257933390908902
4270,8968,0.015385191363245058
4271,8975,0.009661098096026003
4272,8577,0.00870140105936663
4273,8896,0.0031922756339809646
4274,8903,0.004742668122020755
4275,78931,0.011008122298318856
4276,78932,0.022794054534830365
4277,78934,0.011784625819313022
4278,79559,0.019040350109779298
4279,79565,0.008364019141906771
4280,79570,0.007572394839545577
4281,79887,0.002996525334331975
4282,80854,0.017723495287904775
4283,80858,0.017009001480452274
4284,76396,0.008926558996681093
4285,77345,0.004708871646637875
4286,77347,0.018299015050940972
4287,77348,0.005115092890968737
4288,77983,0.014177589668926465
4289,77993,0.009222911264586265
4290,78304,0.007845951923314193
4291,78312,0.012338918281050437
4292,78628,0.0050834537515732124
4293,78635,0.014506119049969377
4294,78947,0.002309105414230392
4295,78950,0.011009382630483918
4296,79261,0.011784625819313022
4297,79579,0.006723375813604744
4298,79597,0.010182296864990047
4299,79912,0.002110909331074542
4300,79913,0.004730432800505726
4301,80556,0.012446237721439529
4302,81181,0.0022641599268032274
4303,76404,0.009607542442995309
4304,76721,0.0023603752956397003
4305,84789,0.0064533699640316085
4306,85743,0.01461571827209953
4307,85746,0.009412827356948834
4308,85758,0.017106214272726683
4309,81617,0.010451575338949354
4310,81618,0.01985606906968629
4311,82254,0.008534755868226282
4312,82570,0.011784625819313022
4313,82881,0.005026460856063021
4314,83843,0.011647269675568131
4315,83860,0.0031120310433978807
4316,84168,0.0022732156544387045
4317,84170,0.020103382477578906
4318,84802,0.013584854826891724
4319,84804,0.009587215456765106
4320,85121,0.01323456157908446
4321,85126,0.026447316178392667
4322,81629,0.018352046216216708
4323,81636,0.00664567615893792
4324,82581,0.018112196829324228
4325,82585,0.01123467572390567
4326,82914,0.014496996577175623
4327,82915,0.0038445836207017994
4328,83221,0.008774813090744245
4329,83225,0.008714661563710034
4330,83233,0.0027072677478118677
4331,83235,0.006789392222643339
4332,6766,0.011784625819313022
4333,6787,0.008724055365527495
4334,6482,0.015460685442819233
4335,6503,0.0159459960721931
4336,6514,0.005203216071013526
4337,6827,0.011784625819313022
4338,6836,0.009929072510214442
4339,6837,0.014185588631488496
4340,6523,0.0038752135699605915
4341,6524,0.002042539636812161
4342,6538,0.012005460526340113
4343,6879,0.011784625819313022
4344,6562,0.005021326327939138
4345,6567,0.004899258548543207
4346,6896,0.008607217862411849
4347,7544,0.024157724661636903
4348,7557,0.01936718274187227
4349,7569,0.008268833869956218
4350,7242,0.018721021605797323
4351,7590,0.0255679461239589
4352,7597,0.011784625819313022
4353,7267,0.011008122298318856
4354,7280,0.011784625819313022
4355,7617,0.0076017248567791474
4356,7294,0.014189609162226747
4357,7298,0.007183607721476494
4358,7305,0.016819162386169897
4359,7309,0.015265622756411811
4360,7311,0.006166786605025681
4361,7313,0.011784625819313022
4362,7666,0.011784625819313022
4363,7368,0.00919604721137197
4364,7381,0.0023505014736169734
4365,7087,0.007021131229603574
4366,7418,0.01192010032435398
4367,7111,0.007702154526718402
4368,7121,0.005928577933218218
4369,7453,0.010704383564041332
4370,7144,0.0021405232872056517
4371,7145,0.003323753727995929
4372,7150,0.021749459285452806
4373,7162,0.0019435920037471574
4374,7177,0.011784625819313022
4375,7517,0.007985330306823652
4376,7522,0.010952846658572976
4377,8165,0.01116424382576081
4378,8169,0.01540653157618223
4379,8170,0.01641318115642177
4380,8178,0.01388689002494478
4381,16730,0.013439027468987693
4382,16731,0.016079241135108367
4383,17147,0.0032589110144897117
4384,17150,0.0068049015337865474
4385,37984,0.007574310396362414
4386,38315,0.01256912237746378
4387,38022,0.011417986023432455
4388,38042,0.008277028647640539
4389,38362,0.011784625819313022
4390,38384,0.007329081009981423
4391,38394,0.0176200734410575
4392,38729,0.011784625819313022
4393,39064,0.01982970759702995
4394,39086,0.010298839492843425
4395,38768,0.005888199878671399
4396,38774,0.003991870067298909
4397,38793,0.011784625819313022
4398,38794,0.014094127107904154
4399,39206,0.00697528183992026
4400,38836,0.002830172204733219
4401,39145,0.016713107430523382
4402,39178,0.011784625819313022
4403,39184,0.00565440626152621
4404,47688,0.011784625819313022
4405,48664,0.0008090418954563312
4406,48974,0.008131458444638112
4407,49619,0.011008122298318856
4408,49631,0.002293144279211717
4409,49634,0.012942221299125957
4410,50593,0.013662165314782385
4411,50597,0.03720212526525527
4412,46396,0.003097691921211417
4413,46708,0.010267129815096138
4414,46725,0.01171187619878255
4415,46727,0.02099102396665592
4416,47038,0.025658271550453263
4417,47363,0.0034438762847932426
4418,47367,0.012323096862375343
4419,47379,0.010055099409568766
4420,47692,0.011784625819313022
4421,48346,0.003993943838131771
4422,48347,0.012546373616417533
4423,48350,0.012728342951222948
4424,48354,0.014278441326850067
4425,48666,0.0150183146201862
4426,48672,0.004348699045479462
4427,49008,0.003432039450031995
4428,49318,0.004857465927223947
4429,49335,0.01186037651068653
4430,49640,0.019460569049124018
4431,49974,0.002735399831978202
4432,49975,0.011784625819313022
4433,50285,0.036233318300468526
4434,50615,0.018596036517613258
4435,37925,0.01261506474836749
4436,37927,0.007311857867946174
4437,37939,0.0021198513066458544
4438,37327,0.005101039853508145
4439,37654,0.009549690402965758
4440,37348,0.005500620451994519
4441,37356,0.004862112355116084
4442,37357,0.002895751210244617
4443,37663,0.011784625819313022
4444,45662,0.011784625819313022
4445,45977,0.0013539096392570402
4446,46629,0.013579829197389365
4447,47293,0.01926920311504994
4448,47950,0.006029931055819546
4449,48264,0.011784625819313022
4450,48588,0.011275067025310866
4451,48591,0.0027778761208404005
4452,48927,0.01701503465631438
4453,49560,0.02084959298465402
4454,49882,0.004131423592566875
4455,49885,0.011784625819313022
4456,50210,0.0036695067734765835
4457,50215,0.003676657339760704
4458,50219,0.00797902570448478
4459,50536,0.0038577280514856343
4460,45684,0.015256186752715489
4461,46002,0.021123466355246378
4462,46331,0.014944885725382282
4463,46334,0.011784625819313022
4464,46336,0.01019304007285795
4465,46659,0.012982368824648285
4466,46977,0.011784625819313022
4467,47318,0.024636761641094858
4468,47644,0.026574937465269347
4469,48612,0.011784625819313022
4470,48622,0.01155149049021955
4471,48946,0.004196840951563654
4472,49267,0.0017442907289832335
4473,49588,0.009250602516012367
4474,50242,0.016139725105490707
4475,50565,0.011784625819313022
4476,45698,0.005462168687928532
4477,46014,0.0022742782970207
4478,46026,0.0031518387135621847
4479,46359,0.013060359030533472
4480,46667,0.010430450719879
4481,46676,0.011784625819313022
4482,47001,0.007012464882370716
4483,47321,0.003552012305636305
4484,47327,0.000933238484272797
4485,47329,0.003876092089743993
4486,47992,0.0030880657482181286
4487,48304,0.004930328469004803
4488,48076,0.011784625819313022
4489,48080,0.01041506904328612
4490,48420,0.016490450168037286
4491,48726,0.01320450815025158
4492,49054,0.0033918214741347963
4493,50022,0.011784625819313022
4494,50033,0.015918478850708465
4495,50348,0.02119233442534144
4496,50350,0.005663430414489325
4497,50682,0.02519912672948965
4498,46464,0.011784625819313022
4499,46797,0.011784625819313022
4500,47118,0.004942575601213775
4501,47452,0.011784625819313022
4502,47785,0.05630297442963954
4503,48758,0.010960605052382904
4504,48764,0.011784625819313022
4505,49404,0.009139491941793613
4506,49409,0.013593346168253896
4507,49727,0.012566899606375996
4508,49729,0.011784625819313022
4509,50368,0.010849706937359907
4510,50699,0.011055333954379193
4511,46157,0.013586004578648432
4512,46493,0.011784625819313022
4513,46497,0.010123227225777812
4514,47151,0.006394653110852925
4515,47471,0.0193594939135777
4516,47481,0.010102452986286061
4517,47804,0.00614303554613032
4518,48136,0.013745361547210014
4519,48453,0.010875288905037419
4520,48769,0.0045716260048739125
4521,48779,0.020437942896583332
4522,49099,0.01690763387940361
4523,49112,0.005088811973932356
4524,49421,0.013043906658261587
4525,49742,0.0024157770423333985
4526,50076,0.005613434602251148
4527,50396,0.0023743430570862434
4528,45851,0.0033389951756802533
4529,45857,0.004352246916309533
4530,45864,0.011784625819313022
4531,46185,0.006687188198246958
4532,46517,0.011784625819313022
4533,46847,0.011986151969323351
4534,46850,0.011784625819313022
4535,56094,0.015777584683350065
4536,56106,0.013981235158042907
4537,56109,0.00793486629005861
4538,56414,0.0059019590872465555
4539,56731,0.0069821532954067915
4540,56738,0.0037155423114409833
4541,56740,0.004959291947179129
4542,56742,0.011784625819313022
4543,57054,0.024976119748694774
4544,57059,0.004369182904654537
4545,43340,0.011784625819313022
4546,43652,0.005892442841276505
4547,43660,0.0295526673947259
4548,44614,0.013463794486694302
4549,35777,0.011784625819313022
4550,35465,0.008343871607981663
4551,35471,0.01739095160350431
4552,35795,0.004348106610100513
4553,35798,0.011240880952802106
4554,35491,0.01077444723768083
4555,35492,0.004732167401829237
4556,35498,0.007606780233851963
4557,35802,0.010352747058998617
4558,35816,0.010716685489695739
4559,35824,0.003182820846383065
4560,35854,0.009224923179927926
4561,35875,0.009618982335868533
4562,35878,0.015773031118142176
4563,36210,0.004991667626936156
4564,36556,0.0022368882792329525
4565,36225,0.011283046103558682
4566,36232,0.002053304430053709
4567,36561,0.011784625819313022
4568,36570,0.011589767816391938
4569,36243,0.011784625819313022
4570,36581,0.013476304117848099
4571,36584,0.016317844794466695
4572,36589,0.010700206450965047
4573,36595,0.006593885973803102
4574,36272,0.03551493496991051
4575,36278,0.011784625819313022
4576,36681,0.011395851933644206
4577,36697,0.007198446507573913
4578,36698,0.011784625819313022
4579,36282,0.013961404834615289
4580,36612,0.009474216903789238
4581,36613,0.011664468507130378
4582,36316,0.002019441197232351
4583,36318,0.003297288456817677
4584,36330,0.014708864236784719
4585,36334,0.01390480332859592
4586,36336,0.025816418087696993
4587,36343,0.019055264851386693
4588,36660,0.03396896957206276
4589,36661,0.02144164651919291
4590,36663,0.018643530483238593
4591,36664,0.005573240558796108
4592,36666,0.011784625819313022
4593,36369,0.015158055795772115
4594,36376,0.007516943165201937
4595,36087,0.011784625819313022
4596,36088,0.01460470520137832
4597,36093,0.011784625819313022
4598,36401,0.004064983223744428
4599,36427,0.012410674609287478
4600,36122,0.006336814615656734
4601,36126,0.011784625819313022
4602,36139,0.0035578410887577927
4603,36449,0.005412133815328767
4604,36464,0.02087440538263443
4605,36474,0.016293781050326826
4606,36485,0.020889527856981963
4607,36494,0.00988532927629108
4608,36499,0.011784625819313022
4609,36182,0.003235585806084428
4610,36183,0.026113731513552545
4611,43335,0.0021385907003609035
4612,57599,0.007287634595638729
4613,39785,0.00933942926931767
4614,39791,0.004391507819257781
4615,39798,0.02005875139577951
4616,39811,0.01302528909501027
4617,39518,0.008811260421259308
4618,39814,0.008146908941579854
4619,39530,0.014022243686161182
4620,39240,0.006301789508193367
4621,39556,0.008900760498921826
4622,39566,0.01050856292149424
4623,39248,0.0034290903591913
4624,39252,0.011784625819313022
4625,39273,0.01931134975626825
4626,39283,0.004139337974746541
4627,39592,0.022095570471075694
4628,39288,0.0046350419859813
4629,39291,0.0034495059932049565
4630,39300,0.009903322508291141
4631,39613,0.007484105478476248
4632,39308,0.013579829197389365
4633,39313,0.0022823428718450013
4634,39319,0.007033289047622329
4635,39640,0.012668763419126325
4636,39647,0.008923230468463774
4637,39344,0.012135969387868652
4638,39657,0.008806571240526693
4639,40324,0.009067510098623402
4640,40338,0.004907568452519695
4641,40004,0.009394342026213084
4642,40005,0.007655799852236352
4643,40013,0.009157741200480624
4644,40346,0.0031838475124723953
4645,40017,0.015243827310137544
4646,40024,0.010581891339716851
4647,40028,0.019910061198332732
4648,40055,0.02212706221816217
4649,50334,0.0146785833128281
4650,50666,0.003080659161251316
4651,45809,0.021336785176203868
4652,46444,0.030472596481929237
4653,46450,0.012911198330593926
4654,47097,0.011009316981868715
4655,47116,0.019851204712525057
4656,47434,0.011784625819313022
4657,47437,0.004844368030976031
4658,47766,0.023200799030716587
4659,36808,0.011784625819313022
4660,37124,0.006946492765599895
4661,37127,0.011784625819313022
4662,37792,0.015256186752715489
4663,37793,0.002815947107263823
4664,37797,0.010206688984190039
4665,37799,0.010303426944664299
4666,37499,0.001202121668316092
4667,37822,0.04380612617438254
4668,37829,0.013434089816081593
4669,72725,0.008275940399574692
4670,73051,0.013016239843832593
4671,73683,0.6016212267836046
4672,74009,0.010399736329792039
4673,74322,0.002355609649230738
4674,74972,0.02289716223405701
4675,75278,0.00853209762985313
4676,75289,0.005824683513925097
4677,75597,0.005078925767739589
4678,75604,0.011784625819313022
4679,75932,0.012068725212142103
4680,76242,0.0066620211337234635
4681,71793,0.011784625819313022
4682,72418,0.012096981304993015
4683,72752,0.004449340479699551
4684,73058,0.01376909405054551
4685,73059,0.011117145422349895
4686,73062,0.011008122298318856
4687,74338,0.005026463119957885
4688,74341,0.008595144859735065
4689,74355,0.11470176384590462
4690,74672,0.003076342946980027
4691,74985,0.0032870597426816555
4692,74995,0.009776479654446215
4693,75302,0.005992433030436912
4694,75628,0.0014041777001340212
4695,75938,0.011784625819313022
4696,71799,0.013159155461440218
4697,71801,0.01366694409594677
4698,72124,0.019545834468853416
4699,72131,0.01459498431893304
4700,82156,0.01289550560057923
4701,82159,0.008622219520362587
4702,82464,0.012108113078465101
4703,82795,0.005444186389446486
4704,83102,0.0036085534442942047
4705,83744,0.011784625819313022
4706,83747,0.007960777747414063
4707,84387,0.011784625819313022
4708,84717,0.003922772916585621
4709,84719,0.018827651348478032
4710,85029,0.036375267993173636
4711,85347,0.011784625819313022
4712,85360,0.009753452919926
4713,85673,0.01041228485911207
4714,85677,0.007434378559526464
4715,81537,0.004912609735806468
4716,81841,0.017281800215521007
4717,81849,0.014139850316350764
4718,81854,0.008434837869887026
4719,82171,0.011784625819313022
4720,82176,0.010268900153409468
4721,82803,0.004026242518772329
4722,64761,0.017409645460211662
4723,64765,0.006910446567448857
4724,65085,0.004405013796381841
4725,65403,0.008579217193186979
4726,65404,0.015588477931462778
4727,1451,0.0033284468895653113
4728,1455,0.010250190484407238
4729,1766,0.011784625819313022
4730,1773,0.003659659630226585
4731,1463,0.022343879240800252
4732,1466,0.0013963151022410795
4733,1467,0.019581158457120093
4734,1781,0.0019644176237122134
4735,1785,0.011784625819313022
4736,1790,0.014273461413566902
4737,1793,0.07313807697335
4738,1810,0.009423026159177155
4739,1817,0.0353006408291292
4740,1820,0.011272711818669736
4741,1831,0.015013816679188066
4742,1840,0.011784625819313022
4743,1857,0.01877922797732375
4744,2507,0.032731768979758644
4745,2183,0.004264250059990517
4746,2185,0.003821390970625911
4747,2540,0.004825998518256497
4748,2225,0.011784625819313022
4749,2576,0.019315849695096924
4750,2578,0.021620545551994413
4751,2240,0.0034431326767355454
4752,2254,0.00616266596115067
4753,2663,0.0033079199202106697
4754,11451,0.0058752480732730756
4755,11452,0.004333710512315065
4756,11153,0.01655265592070945
4757,10871,0.010437352840373473
4758,11192,0.01907068244251553
4759,10882,0.007680970210966867
4760,11205,0.002820799519542152
4761,11215,0.004614292879145027
4762,11220,0.011268853826329315
4763,10905,0.008439556789955971
4764,10915,0.011563208812225747
4765,10916,0.007873217932494793
4766,11229,0.004262942436784917
4767,10930,0.007338037526800957
4768,11245,0.012618105077665791
4769,10942,0.02462045643026834
4770,10968,0.011705843800271041
4771,10977,0.012570022301567473
4772,11301,0.006094519758446518
4773,11305,0.015616338201025858
4774,11631,0.030860998183228863
4775,11645,0.00583104851902498
4776,11657,0.015166415117266303
4777,11689,0.013518315163056962
4778,11690,0.007654848490156788
4779,11694,0.023287246314713426
4780,12104,0.007367571687832458
4781,12112,0.002913287530709112
4782,12005,0.015256186752715489
4783,12009,0.008963838265335207
4784,12017,0.012937537265871846
4785,55549,0.018540277502803966
4786,51365,0.012356822963604292
4787,51367,0.01270673029449103
4788,52012,0.009573760119784232
4789,52020,0.009359488140661787
4790,52338,0.017287584100794354
4791,52339,0.012033511572559686
4792,52668,0.009552706742701122
4793,52985,0.01574560691591957
4794,52994,0.017661806186221464
4795,53000,0.011784625819313022
4796,53310,0.005458697132939512
4797,53627,0.0027573397866614124
4798,53635,0.0032850462728439404
4799,53641,0.023500107772716213
4800,53949,0.009836212929522936
4801,53959,0.014678794382742553
4802,54912,0.008897121400232308
4803,55229,0.008739945299054593
4804,55231,0.006645975779709582
4805,55242,0.011784625819313022
4806,55559,0.02302802937270852
4807,51065,0.009863201726401807
4808,51070,0.00780961962415876
4809,51389,0.006813984654703721
4810,51709,0.006210489351738514
4811,51719,0.011784625819313022
4812,51721,0.011784625819313022
4813,51723,0.005784519396856488
4814,52360,0.015637823044784956
4815,52366,0.013874775106578998
4816,52686,0.014741840771411257
4817,53001,0.011784625819313022
4818,53007,0.002297881067831256
4819,53335,0.003522706160857841
4820,53645,0.003968579479611415
4821,53649,0.014925203575583981
4822,63454,0.016279438742394983
4823,63785,0.0030479824572858328
4824,64100,0.006150226862170207
4825,64102,0.003005240660953699
4826,64113,0.012667545991383007
4827,64414,0.007975770661738386
4828,64420,0.009134918570923627
4829,64749,0.007122571680012046
4830,66027,0.0058829874279284254
4831,66030,0.010144191687477369
4832,61249,0.014747092231257522
4833,61889,0.014239583126500128
4834,62531,0.003034476874406984
4835,62833,0.00885456310772687
4836,62835,0.015501670024110117
4837,64121,0.01582186199018814
4838,64129,0.021315679487458467
4839,64440,0.0021236624958271685
4840,64757,0.046085280381224045
4841,41708,0.007782662958630868
4842,41719,0.012595040682406251
4843,42345,0.009432748111145361
4844,43636,0.0023402604846595575
4845,43942,0.006504687250920445
4846,43952,0.012242287163135567
4847,44271,0.004890989709238309
4848,44590,0.011784625819313022
4849,44602,0.011784625819313022
4850,44606,0.022977523645424516
4851,44922,0.0035032188021403036
4852,45240,0.004118415518920697
4853,45253,0.014551180258485851
4854,45568,0.015465788684229579
4855,40749,0.011784625819313022
4856,41087,0.016167240335346618
4857,41722,0.01024744035502725
4858,41723,0.006528670956802434
4859,42053,0.00688889147731936
4860,42059,0.011784625819313022
4861,42373,0.013436260968702292
4862,43004,0.002817511287902142
4863,43008,0.00352999101564349
4864,43009,0.019980852422598293
4865,43322,0.00804732441624305
4866,51971,0.018836246433441704
4867,51977,0.010463229214805482
4868,51983,0.010690343703261244
4869,51986,0.005950568573698392
4870,52295,0.012780564170583363
4871,52303,0.015627807427040376
4872,52313,0.002741113267981531
4873,53276,0.02648246477014375
4874,53584,0.011784625819313022
4875,53585,0.0038318593153628157
4876,53601,0.026010705773366224
4877,53905,0.019074546847718456
4878,53919,0.02291960981900678
4879,54227,0.003142529047014713
4880,54550,0.012104030737506263
4881,54557,0.004396811310636387
4882,54565,0.006265259863865694
4883,54880,0.008635092407421665
4884,55197,0.011784625819313022
4885,55207,0.001901003167329713
4886,55836,0.01847781984540474
4887,51014,0.007384684658930069
4888,51015,0.063036111550631
4889,51353,0.0111281391618839
4890,52979,0.0021887542323064755
4891,53296,0.0037448993685044187
4892,53617,0.014430054655247266
4893,53621,0.012696821019591627
4894,54253,0.0079460789297806
4895,54901,0.011784625819313022
4896,55536,0.00572155185104954
4897,34831,0.011784625819313022
4898,35154,0.007376870908562451
4899,34846,0.028133530708337656
4900,34857,0.042266260696709274
4901,34870,0.01628470443116179
4902,34874,0.016737953782042674
4903,35180,0.011784625819313022
4904,34919,0.018384676199696824
4905,35223,0.00504084595120267
4906,35234,0.005679035109015277
4907,34925,0.00679842653352284
4908,35565,0.013579829197389365
4909,35566,0.018586420925009364
4910,35567,0.012537147846525706
4911,35891,0.014351775633054353
4912,35615,0.004003333509936548
4913,35929,0.0027574154615046397
4914,41024,0.0033118870319767965
4915,41349,0.002259017548105297
4916,41356,0.018389421401866373
4917,41982,0.008301529296115972
4918,41985,0.009326115686372045
4919,41996,0.011784625819313022
4920,42305,0.008512428400089958
4921,42959,0.011356489568592393
4922,42960,0.027736867839651062
4923,43278,0.016495248931191066
4924,43908,0.005647698297202914
4925,43920,0.0031553351680233
4926,44554,0.011784625819313022
4927,44568,0.011784625819313022
4928,44875,0.011784625819313022
4929,44886,0.020174844281881665
4930,44887,0.016537945057972812
4931,45528,0.012134828165943183
4932,45537,0.011784625819313022
4933,45539,0.00842523028857346
4934,41051,0.011784625819313022
4935,41360,0.0030828163252212123
4936,41368,0.007784144061188161
4937,41373,0.028279987407323903
4938,41683,0.005475631395207867
4939,41693,0.013865454311454304
4940,41697,0.003449986359703585
4941,41700,0.010728958467161114
4942,42012,0.009773586391831412
4943,42017,0.012599363745215402
4944,42340,0.010261380122209613
4945,42975,0.004540613118864729
4946,43923,0.013295284461449211
4947,44579,0.00275403951947712
4948,44580,0.0023540309599585575
4949,45225,0.043634366575230094
4950,45557,0.003911614561640366
4951,40744,0.14592213841901555
4952,41069,0.008220862212841544
4953,41385,0.0025545037739382035
4954,15462,0.007447802475117421
4955,15465,0.007994267266959993
4956,15882,0.010727714783696213
4957,15891,0.003022528759400442
4958,15782,0.015512035229513098
4959,15514,0.0013264888888445917
4960,15804,0.011784625819313022
4961,15520,0.004268187790793558
4962,15523,0.008424518511916761
4963,15818,0.002075092275887212
4964,15822,0.018863209603206036
4965,15828,0.006610698299101722
4966,24685,0.0028975898023650077
4967,24687,0.011784625819313022
4968,24401,0.033815236342784334
4969,24408,0.004662992049681307
4970,24410,0.019347018919338998
4971,24411,0.002179556807433026
4972,24112,0.011784625819313022
4973,24115,0.00674907415090033
4974,24428,0.004751045334986828
4975,24126,0.002520887939545621
4976,24130,0.012645206641420631
4977,24131,0.011784625819313022
4978,24134,0.01775781005379285
4979,24137,0.004929149430691463
4980,24444,0.014364426797193543
4981,24445,0.011784625819313022
4982,24484,0.00858593604254535
4983,24207,0.026750223471075925
4984,24211,0.00390113801307322
4985,24529,0.005328979953998076
